iter	Accuracy	MultiClass
0	0.231870718	2.665660724
1	0.3015069004	2.626205258
2	0.2324795893	2.594914229
3	0.2410812852	2.592865205
4	0.3275722639	2.564571334
5	0.3261985129	2.504691382
6	0.3500185939	2.486800012
7	0.3602131962	2.448115869
8	0.3806024026	2.409531364
9	0.3712634184	2.376166549
10	0.3884668102	2.347138171
11	0.3704568126	2.307453757
12	0.3829550026	2.283307565
13	0.3767038067	2.27184885
14	0.3767038067	2.246440334
15	0.3823892583	2.22215242
16	0.4074570578	2.203190809
17	0.3963312179	2.180728174
18	0.3816274639	2.171120572
19	0.3765301627	2.161797091
20	0.3688842106	2.152389436
21	0.3775104126	2.145392773
22	0.3810393135	2.131246481
23	0.3851563648	2.118945333
24	0.3886852657	2.113731475
25	0.3851563648	2.101279865
26	0.392802317	2.097332263
27	0.3755989252	2.087115078
28	0.3755989252	2.080850655
29	0.4205924114	2.071866413
30	0.4100057088	2.069616442
31	0.4049084076	2.061956388
32	0.3841761149	2.055005897
33	0.3841761149	2.050060226
34	0.3841761149	2.034806922
35	0.3841761149	2.034663338
36	0.3892734161	2.014655134
37	0.3841761149	2.008498252
38	0.3972834607	1.993289234
39	0.3937545598	1.973639647
40	0.3972834607	1.967398446
41	0.3841761149	1.958826145
42	0.380647214	1.957538262
43	0.3978506058	1.953649025
44	0.3978506058	1.947481528
45	0.3630027096	1.942543964
46	0.3594738088	1.934751836
47	0.3766772006	1.932717843
48	0.3594738088	1.922954667
49	0.3594738088	1.912269301
50	0.3594738088	1.902608458
51	0.3892489099	1.899704826
52	0.4064523017	1.886614211
53	0.4013795067	1.877106434
54	0.393288941	1.867024998
55	0.3796144501	1.857142735
56	0.3745416551	1.857159397
57	0.3674838534	1.851180067
58	0.3725811545	1.846301272
59	0.3847117513	1.845194922
60	0.3796144501	1.841980516
61	0.4079626481	1.832974658
62	0.411491549	1.82541602
63	0.431096554	1.812669162
64	0.431096554	1.806927971
65	0.4129821689	1.794570043
66	0.409453268	1.791982087
67	0.4165110698	1.784370686
68	0.4270977724	1.769581419
69	0.4200399707	1.766147193
70	0.4260237589	1.760161249
71	0.4295526598	1.752159057
72	0.4284786463	1.751009114
73	0.4260237589	1.747044916
74	0.4295526598	1.745364101
75	0.4284786463	1.735161754
76	0.4370803422	1.72316591
77	0.4484736508	1.717222768
78	0.4449447499	1.714868939
79	0.4692304496	1.70847619
80	0.4480570443	1.702545234
81	0.4874105904	1.69279436
82	0.4874105904	1.689933589
83	0.4823377954	1.685051313
84	0.508804552	1.682730323
85	0.5052756511	1.672124123
86	0.5052756511	1.665494395
87	0.5052756511	1.656876809
88	0.5123334529	1.649997219
89	0.5201978605	1.636861824
90	0.5201978605	1.632785045
91	0.5245333672	1.630226153
92	0.537640713	1.619570066
93	0.5411696139	1.615446448
94	0.5411696139	1.607572808
95	0.5182317582	1.606931143
96	0.5182317582	1.600943884
97	0.5411696139	1.598612198
98	0.5411696139	1.5897599
99	0.5294066104	1.590417226
100	0.5170554573	1.58568068
101	0.539993313	1.579322054
102	0.5170554573	1.57569272
103	0.5205843582	1.572352859
104	0.5049003544	1.568800071
105	0.4892653629	1.565510079
106	0.5110269186	1.562665965
107	0.4982836652	1.558932495
108	0.4851763194	1.558805595
109	0.4998800734	1.551045498
110	0.4963511725	1.547353549
111	0.5018125661	1.541479064
112	0.5008358171	1.536577764
113	0.5008358171	1.533532776
114	0.5008358171	1.530034211
115	0.5008358171	1.529001888
116	0.5008358171	1.527918789
117	0.5008358171	1.524874538
118	0.5008358171	1.521047555
119	0.4931898649	1.516596469
120	0.4956447523	1.5167849
121	0.4956447523	1.516175268
122	0.4956447523	1.510703898
123	0.4956447523	1.509426367
124	0.5042464482	1.507352797
125	0.4956447523	1.506555127
126	0.489660964	1.505439906
127	0.494733759	1.505063555
128	0.494733759	1.503563942
129	0.494733759	1.504340469
130	0.494733759	1.501142923
131	0.494733759	1.499919998
132	0.4982626599	1.499071743
133	0.494733759	1.493927314
134	0.5042464482	1.494546343
135	0.5042464482	1.494348908
136	0.5007175473	1.495093635
137	0.5007175473	1.494161452
138	0.5067013356	1.494047539
139	0.5102302365	1.49329604
140	0.5007175473	1.491238833
141	0.5007175473	1.490910776
142	0.479544142	1.488693786
143	0.4855279303	1.48876004
