iter	Accuracy	MultiClass
0	0.4672131148	2.474066171
1	0.5983606557	2.332102427
2	0.606557377	2.224512152
3	0.7459016393	2.052767733
4	0.8196721311	1.898417567
5	0.8114754098	1.7915565
6	0.7950819672	1.674800955
7	0.8360655738	1.607777889
8	0.9016393443	1.472458818
9	0.8852459016	1.401379082
10	0.8852459016	1.333541914
11	0.893442623	1.259242142
12	0.893442623	1.216220893
13	0.9098360656	1.177999023
14	0.9098360656	1.130884521
15	0.9098360656	1.087878845
16	0.9098360656	1.039980109
17	0.9098360656	0.9996078945
18	0.9180327869	0.9714066463
19	0.9098360656	0.9574963269
20	0.893442623	0.9351681997
21	0.9016393443	0.9026260394
22	0.893442623	0.8764345144
23	0.9016393443	0.8396964544
24	0.9016393443	0.8237325814
25	0.9098360656	0.8154179204
26	0.9098360656	0.7890211976
27	0.9016393443	0.7785026879
28	0.9098360656	0.7656974126
29	0.9016393443	0.7557378911
30	0.9180327869	0.7308106991
31	0.9180327869	0.7226369816
32	0.9262295082	0.7017917696
33	0.9262295082	0.6924361918
34	0.9262295082	0.6705131532
35	0.9262295082	0.6642136461
36	0.9262295082	0.6585727666
37	0.9262295082	0.6487731811
38	0.9262295082	0.6458187732
39	0.9262295082	0.6366204639
40	0.9262295082	0.6277930434
41	0.9262295082	0.6177783734
42	0.9262295082	0.6128621082
43	0.9180327869	0.5971320351
44	0.9180327869	0.5924785972
45	0.9180327869	0.5877250725
46	0.9180327869	0.5798577388
47	0.9180327869	0.5789020961
48	0.9180327869	0.571048276
49	0.9180327869	0.5643412441
50	0.9262295082	0.5519038773
51	0.9180327869	0.5459786883
52	0.9262295082	0.5374688002
53	0.9180327869	0.5322130158
54	0.9262295082	0.5298708005
55	0.9262295082	0.5230500125
56	0.9262295082	0.5202187662
57	0.9344262295	0.5163625998
58	0.9344262295	0.5094456359
59	0.9344262295	0.5057372026
60	0.9344262295	0.5067588691
61	0.9344262295	0.496572044
62	0.9344262295	0.493779682
63	0.9344262295	0.4933019272
64	0.9344262295	0.4902174331
65	0.9344262295	0.4910425161
66	0.9426229508	0.4879544666
67	0.9344262295	0.4813399876
68	0.9426229508	0.4809737986
69	0.9344262295	0.4777098031
70	0.9426229508	0.474692213
71	0.9426229508	0.4727822636
72	0.9426229508	0.472528193
73	0.9426229508	0.466858039
74	0.9426229508	0.4637456235
75	0.9508196721	0.460747445
76	0.9508196721	0.4550599302
77	0.9508196721	0.451500415
78	0.9508196721	0.4469304717
79	0.9590163934	0.4462790792
80	0.9590163934	0.4447457168
81	0.9590163934	0.4440472588
82	0.9590163934	0.438290063
83	0.9590163934	0.4354698563
84	0.9590163934	0.4357732017
85	0.9590163934	0.4313331763
86	0.9590163934	0.4269451125
87	0.9590163934	0.4232938654
88	0.9590163934	0.4168753463
89	0.9590163934	0.4127175999
90	0.9590163934	0.4122768587
91	0.9672131148	0.4096539794
92	0.9672131148	0.409349653
93	0.9672131148	0.4081538744
94	0.9672131148	0.4070812395
95	0.9590163934	0.4055528593
96	0.9672131148	0.4016581273
97	0.9672131148	0.399633484
98	0.9590163934	0.3987284312
99	0.9590163934	0.3960560858
100	0.9590163934	0.3960331593
101	0.9672131148	0.3932893967
102	0.9672131148	0.3913941139
103	0.9672131148	0.3915884698
104	0.9672131148	0.3896697106
105	0.9672131148	0.3897625031
106	0.9672131148	0.3874507271
107	0.9672131148	0.385504963
108	0.9672131148	0.3853905308
109	0.9672131148	0.3834942548
110	0.9672131148	0.3836099164
111	0.9672131148	0.3817039067
112	0.9672131148	0.3809023701
113	0.9672131148	0.3810287109
114	0.9672131148	0.3808925105
115	0.9672131148	0.3811215566
116	0.9672131148	0.38142995
117	0.9672131148	0.3816205189
118	0.9672131148	0.3811898541
119	0.9672131148	0.3767189307
120	0.9672131148	0.3756368193
121	0.9672131148	0.3757043971
122	0.9672131148	0.3740417792
123	0.9672131148	0.3712261906
124	0.9672131148	0.3712874344
125	0.9672131148	0.370068465
126	0.9672131148	0.3702216213
127	0.9672131148	0.367997197
128	0.9672131148	0.3674141547
129	0.9672131148	0.3665841302
130	0.9672131148	0.3663251381
131	0.9672131148	0.3644952537
132	0.9672131148	0.3632206508
133	0.9672131148	0.3632720237
134	0.9672131148	0.3632886365
135	0.9672131148	0.3633388576
136	0.9672131148	0.3633684319
137	0.9672131148	0.359308449
138	0.9672131148	0.359483913
139	0.9672131148	0.3587240292
140	0.9672131148	0.3586354833
141	0.9672131148	0.357370362
142	0.9672131148	0.3577625448
143	0.9672131148	0.3571757614
144	0.9672131148	0.3571417557
145	0.9672131148	0.3572222756
146	0.9672131148	0.3554948669
147	0.9672131148	0.3554420774
148	0.9672131148	0.3559280575
149	0.9672131148	0.3561447339
150	0.9672131148	0.3558127955
151	0.9672131148	0.3536777991
152	0.9672131148	0.3520016916
153	0.9672131148	0.3515031503
